,Timestamp,Rate,Time
0,2031-07-29 23:02:39.958080000,0.0,0.0
1,2031-07-29 23:02:41.686080000,251.0,0.0004799999999249849
2,2031-07-29 23:02:43.500480000,251.0,0.0009840000000167493
3,2031-07-29 23:02:45.409920000,251.0,0.0015143999999054358
4,2031-07-29 23:02:47.414400000,251.0,0.002071200000045792
5,2031-07-29 23:02:49.513920000,251.0,0.0026543999999830703
6,2031-07-29 23:02:51.717120000,251.0,0.0032664000002569082
7,2031-07-29 23:02:54.032640000,251.0,0.003909600000042701
8,2031-07-29 23:02:56.460480000,251.0,0.00458400000002257
9,2031-07-29 23:02:59.009280000,251.0,0.005292000000054031
10,2031-07-29 23:03:01.687680000,251.0,0.006035999999994601
11,2031-07-29 23:03:04.504320000,251.0,0.00681839999992917
12,2031-07-29 23:03:07.459200000,251.0,0.007639199999857738
13,2031-07-29 23:03:10.560960000,251.0,0.008500799999865194
14,2031-07-29 23:03:13.818240000,251.0,0.00940560000003643
15,2031-07-29 23:03:17.239680000,251.0,0.010356000000001586
16,2031-07-29 23:03:20.833920000,251.0,0.011354400000072928
17,2031-07-29 23:03:24.609600000,251.0,0.012403200000107972
18,2031-07-29 23:03:28.566720000,251.0,0.013502399999879344
19,2031-07-29 23:03:32.722560000,251.0,0.014656800000011572
20,2031-07-29 23:03:37.085760000,251.0,0.015868800000134797
21,2031-07-29 23:03:41.673600000,251.0,0.017143199999964054
22,2031-07-29 23:03:46.486080000,251.0,0.01847999999995409
23,2031-07-29 23:03:51.540480000,251.0,0.01988400000004731
24,2031-07-29 23:03:56.845440000,251.0,0.021357599999873855
25,2031-07-29 23:04:02.418240000,251.0,0.022905600000058257
26,2031-07-29 23:04:08.267520000,251.0,0.024530400000003283
27,2031-07-29 23:04:14.410560000,251.0,0.026236800000106086
28,2031-07-29 23:04:20.864640000,251.0,0.028029599999854327
29,2031-07-29 23:04:27.638400000,251.0,0.029911200000015015
30,2031-07-29 23:04:34.749120000,251.0,0.03188640000007581
31,2031-07-29 23:04:42.214080000,251.0,0.03395999999997912
32,2031-07-29 23:04:50.059200000,251.0,0.036139200000206984
33,2031-07-29 23:04:58.293120000,251.0,0.0384263999999348
34,2031-07-29 23:05:06.933120000,251.0,0.0408263999997871
35,2031-07-29 23:05:16.005120000,251.0,0.04334640000001855
36,2031-07-29 23:05:25.509120000,251.0,0.045986399999947025
37,2031-07-29 23:05:35.531520000,251.0,0.048770399999966685
38,2031-07-29 23:05:46.072320000,251.0,0.05169839999985015
39,2031-07-29 23:05:57.131520000,251.0,0.054770399999824804
40,2031-07-29 23:06:08.709120000,251.0,0.05798640000011801
41,2031-07-29 23:06:20.891520000,251.0,0.06137040000021443
42,2031-07-29 23:06:33.678720000,251.0,0.06492239999988669
43,2031-07-29 23:06:47.070720000,251.0,0.06864239999981692
44,2031-07-29 23:07:01.153920000,251.0,0.07255439999994451
45,2031-07-29 23:07:15.928320000,251.0,0.07665840000004209
46,2031-07-29 23:07:31.480320000,251.0,0.08097840000004908
47,2031-07-29 23:07:47.809920000,251.0,0.08551439999996546
48,2031-07-29 23:08:04.917120000,251.0,0.09026640000001862
49,2031-07-29 23:08:22.888320000,251.0,0.09525840000014796
50,2031-07-29 23:08:41.723520000,251.0,0.10049039999989873
51,2031-07-29 23:09:01.509120000,251.0,0.10598639999989246
52,2031-07-29 23:09:22.331520000,251.0,0.11177040000006855
53,2031-07-29 23:09:44.190720000,251.0,0.11784239999997226
54,2031-07-29 23:10:07.086720000,251.0,0.12420240000005833
55,2031-07-29 23:10:31.192320000,251.0,0.1308983999999782
56,2031-07-29 23:10:56.507520000,251.0,0.13793039999995926
57,2031-07-29 23:11:23.032320000,251.0,0.1452984000000015
58,2031-07-29 23:11:50.939520000,251.0,0.1530503999999837
59,2031-07-29 23:12:20.229120000,251.0,0.16118639999990592
60,2031-07-29 23:12:50.987520000,251.0,0.16973040000016226
61,2031-07-29 23:13:23.301120000,251.0,0.17870640000001004
62,2031-07-29 23:13:57.169920000,251.0,0.18811439999990398
63,2031-07-29 23:14:32.766720000,251.0,0.19800239999995028
64,2031-07-29 23:15:10.091520000,251.0,0.20837039999992157
65,2031-07-29 23:15:49.317120000,251.0,0.2192664000001514
66,2031-07-29 23:16:30.529920000,251.0,0.23071439999989707
67,2031-07-29 23:17:13.816320000,251.0,0.24273840000000746
68,2031-07-29 23:17:59.262720000,251.0,0.2553624000001946
69,2031-07-29 23:18:46.955520000,251.0,0.2686103999999432
70,2031-07-29 23:19:37.067520000,251.0,0.2825304000000415
71,2031-07-29 23:20:29.685120000,251.0,0.29714639999997416
72,2031-07-29 23:21:24.894720000,251.0,0.312482399999908
73,2031-07-29 23:22:22.869120000,251.0,0.3285864000001766
74,2031-07-29 23:23:23.694720000,251.0,0.34548240000003716
75,2031-07-29 23:24:27.630720000,251.0,0.3632423999999901
76,2031-07-29 23:25:34.763520000,251.0,0.38189039999997476
77,2031-07-29 23:26:45.179520000,251.0,0.4014503999999306
78,2031-07-29 23:27:59.137920000,251.0,0.4219943999999032
